format=2022-12-26 13:43:33,548 loglevel=INFO   logger=root log_requests() L26   rid=01CS8Z start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 14:18:56,235 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:18:56,235 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:18:56,236 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:18:56,311 loglevel=INFO   logger=root upload() L73   Successfully uploaded e2aa4c65-2a59-495c-a6fd-76a1f19a0cdd-jpeg2000-home.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L73  
format=2022-12-26 14:18:56,312 loglevel=INFO   logger=root log_requests() L34   rid=0SND09 completed_in=77.08ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:19:36,304 loglevel=INFO   logger=root log_requests() L27   rid=LRFQP2 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,305 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:19:36,306 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:19:36,306 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:19:36,379 loglevel=INFO   logger=root upload() L73   Successfully uploaded 5d9156a3-f945-4b31-907d-9ac3e3a9feab-jpeg2000-home.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L73  
format=2022-12-26 14:19:36,380 loglevel=INFO   logger=root log_requests() L34   rid=LRFQP2 completed_in=76.16ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:21:59,299 loglevel=INFO   logger=root log_requests() L27   rid=NCZE1S start request path=/docs   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:21:59,300 loglevel=INFO   logger=root log_requests() L34   rid=NCZE1S completed_in=0.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:21:59,380 loglevel=INFO   logger=root log_requests() L27   rid=7T9WEJ start request path=/openapi.json   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:21:59,384 loglevel=INFO   logger=root log_requests() L34   rid=7T9WEJ completed_in=4.05ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:22:03,240 loglevel=INFO   logger=root log_requests() L27   rid=7P2NL4 start request path=/token   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[0:10]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[11:19]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[20:28]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[29:37]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[38:46]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[47:52]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,241 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:03,242 loglevel=INFO   logger=root root() L40   token request initiated   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L40  
format=2022-12-26 14:22:03,243 loglevel=DEBUG  logger=passlib.handlers.bcrypt _load_backend_mixin() L625  detected 'bcrypt' backend, version '4.0.1'   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L625 
format=2022-12-26 14:22:03,243 loglevel=DEBUG  logger=passlib.handlers.bcrypt _finalize_backend_mixin() L406  'bcrypt' backend lacks $2$ support, enabling workaround   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L406 
format=2022-12-26 14:22:03,305 loglevel=INFO   logger=root log_requests() L34   rid=7P2NL4 completed_in=64.84ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:22:22,330 loglevel=INFO   logger=root log_requests() L27   rid=ODS6VA start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:22:22,330 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:22,330 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:127]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[129:141]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[143:153]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[157:10935]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:22,331 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:22:22,363 loglevel=INFO   logger=root upload() L73   Successfully uploaded 6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L73  
format=2022-12-26 14:22:22,363 loglevel=INFO   logger=root log_requests() L34   rid=ODS6VA completed_in=33.42ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:23:08,888 loglevel=INFO   logger=root log_requests() L27   rid=37SEW5 start request path=/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:23:08,889 loglevel=INFO   logger=root log_requests() L34   rid=37SEW5 completed_in=0.00ms status_code=404   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:23:22,431 loglevel=INFO   logger=root log_requests() L27   rid=XHU9JL start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:23:22,431 loglevel=INFO   logger=root log_requests() L34   rid=XHU9JL completed_in=0.00ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:23:53,865 loglevel=INFO   logger=root log_requests() L27   rid=IIIU37 start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:23:53,982 loglevel=INFO   logger=root log_requests() L34   rid=IIIU37 completed_in=117.06ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:24:05,748 loglevel=INFO   logger=root log_requests() L27   rid=HEQIZK start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:24:05,748 loglevel=INFO   logger=root log_requests() L34   rid=HEQIZK completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:24:19,227 loglevel=INFO   logger=root log_requests() L27   rid=C4QUN6 start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:24:19,227 loglevel=INFO   logger=root log_requests() L34   rid=C4QUN6 completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:24:45,571 loglevel=INFO   logger=root log_requests() L27   rid=ZEQ81H start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:24:45,571 loglevel=INFO   logger=root log_requests() L34   rid=ZEQ81H completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:26:03,716 loglevel=INFO   logger=root log_requests() L27   rid=VG95DN start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:26:03,716 loglevel=INFO   logger=root log_requests() L34   rid=VG95DN completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:26:05,587 loglevel=INFO   logger=root log_requests() L27   rid=TS31U9 start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:26:05,587 loglevel=INFO   logger=root log_requests() L34   rid=TS31U9 completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:26:35,631 loglevel=INFO   logger=root log_requests() L27   rid=Q4XIC6 start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:27:25,251 loglevel=INFO   logger=root log_requests() L27   rid=JSS0JT start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:27:44,199 loglevel=INFO   logger=root log_requests() L27   rid=GC5QI1 start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:27:44,313 loglevel=INFO   logger=root log_requests() L34   rid=GC5QI1 completed_in=113.81ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:27:47,705 loglevel=INFO   logger=root log_requests() L27   rid=5M9CT5 start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:27:47,706 loglevel=INFO   logger=root log_requests() L34   rid=5M9CT5 completed_in=0.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:27:48,329 loglevel=INFO   logger=root log_requests() L27   rid=E347VI start request path=/favicon.ico   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:27:48,330 loglevel=INFO   logger=root log_requests() L34   rid=E347VI completed_in=0.49ms status_code=404   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:28:09,474 loglevel=INFO   logger=root log_requests() L27   rid=UH2S2Z start request path=/load_image/6df5ba43-537f-4323-9d44-d74203b578df-index2.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:28:09,475 loglevel=INFO   logger=root log_requests() L34   rid=UH2S2Z completed_in=0.00ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:31:45,040 loglevel=INFO   logger=root log_requests() L27   rid=FBGDE0 start request path=/docs   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:31:45,041 loglevel=INFO   logger=root log_requests() L34   rid=FBGDE0 completed_in=0.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:31:45,126 loglevel=INFO   logger=root log_requests() L27   rid=7JSDJ8 start request path=/openapi.json   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:31:45,130 loglevel=INFO   logger=root log_requests() L34   rid=7JSDJ8 completed_in=3.29ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:31:48,430 loglevel=INFO   logger=root log_requests() L27   rid=CI1EBN start request path=/token   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[0:10]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[11:19]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[20:28]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[29:37]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[38:46]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[47:52]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,431 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:31:48,432 loglevel=INFO   logger=root root() L40   token request initiated   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L40  
format=2022-12-26 14:31:48,433 loglevel=DEBUG  logger=passlib.handlers.bcrypt _load_backend_mixin() L625  detected 'bcrypt' backend, version '4.0.1'   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L625 
format=2022-12-26 14:31:48,433 loglevel=DEBUG  logger=passlib.handlers.bcrypt _finalize_backend_mixin() L406  'bcrypt' backend lacks $2$ support, enabling workaround   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L406 
format=2022-12-26 14:31:48,495 loglevel=INFO   logger=root log_requests() L34   rid=CI1EBN completed_in=64.76ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:32:04,787 loglevel=INFO   logger=root log_requests() L27   rid=0L53QB start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:126]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[128:140]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[142:152]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:32:04,787 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:32:04,788 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[156:8583]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:32:04,788 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:32:04,788 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:32:04,816 loglevel=INFO   logger=root upload() L73   Successfully uploaded http://127.0.0.1:8000/load_image/15c266ac-16b3-4b57-bfd1-b057c3da9258-index.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L73  
format=2022-12-26 14:32:04,817 loglevel=INFO   logger=root log_requests() L34   rid=0L53QB completed_in=30.38ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:32:25,959 loglevel=INFO   logger=root log_requests() L27   rid=QYRZK8 start request path=/load_image/15c266ac-16b3-4b57-bfd1-b057c3da9258-index.pn   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:32:29,953 loglevel=INFO   logger=root log_requests() L27   rid=5LSCXN start request path=/load_image/15c266ac-16b3-4b57-bfd1-b057c3da9258-index.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:32:29,955 loglevel=INFO   logger=root log_requests() L34   rid=5LSCXN completed_in=1.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:33:40,813 loglevel=INFO   logger=root log_requests() L27   rid=ZA81Y1 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
